,brokered_by,status,price,bed,bath,acre_lot,street,city,state,zip_code,house_size,prev_sold_date,batch_number,max_batch_number,last_batch_number
218481,53592.0,for_sale,339000.0,3.0,2.0,0.22,1787042.0,Lake in the Hills,Illinois,60156.0,1600.0,2018-04-02,4,4,4
296996,52119.0,for_sale,449900.0,4.0,2.0,5.45,191664.0,Princeton,Massachusetts,1541.0,1988.0,1988-11-21,4,4,4
213541,52658.0,for_sale,389900.0,4.0,3.0,0.15,1345189.0,Brunswick,Ohio,44212.0,2234.0,2018-09-06,4,4,4
123588,75079.0,sold,495000.0,4.0,2.0,0.21,340911.0,Plumas Lake,California,95961.0,1788.0,2021-12-29,4,4,4
168113,31357.0,sold,325000.0,2.0,2.0,0.03,1054994.0,Saint Paul,Minnesota,55102.0,1208.0,2021-11-10,4,4,4
156406,55205.0,for_sale,350000.0,4.0,3.0,0.42,426818.0,Dover,Delaware,19904.0,2122.0,2021-11-23,4,4,4
3809,58381.0,for_sale,140000.0,3.0,3.0,0.39,822181.0,Winchendon,Massachusetts,1475.0,2643.0,2005-03-16,3,3,4
52168,53432.0,sold,465000.0,4.0,2.0,0.16,82728.0,Yuba City,California,95993.0,2140.0,2022-03-18,4,4,4
22304,108283.0,sold,339950.0,2.0,1.0,0.18,122733.0,Lakewood,Washington,98499.0,864.0,2022-04-11,4,4,4
280980,23063.0,for_sale,329900.0,3.0,3.0,0.13,801623.0,Knoxville,Tennessee,37924.0,2108.0,2003-05-02,4,4,4
118737,71241.0,for_sale,406000.0,3.0,3.0,0.19,1695667.0,Edmond,Oklahoma,73012.0,2574.0,2022-01-04,4,4,4
110436,79086.0,sold,320000.0,2.0,3.0,0.05,1470395.0,Newtown,Pennsylvania,18940.0,1296.0,2022-01-14,4,4,4
270952,34356.0,for_sale,485000.0,5.0,3.0,2.3,425130.0,Cypress,Texas,77429.0,3432.0,2006-05-02,4,4,4
288482,51875.0,for_sale,349000.0,3.0,2.0,0.08,862234.0,Kent,Washington,98042.0,1440.0,1999-02-23,4,4,4
63748,93769.0,sold,399900.0,3.0,3.0,0.02,1440703.0,Centreville,Virginia,20120.0,1584.0,2022-03-08,4,4,4
177052,10838.0,sold,398000.0,4.0,2.0,10.26,1634128.0,Brownsville,Pennsylvania,15417.0,1640.0,2021-10-22,4,4,4
118785,43359.0,sold,329900.0,2.0,1.0,0.08,1622347.0,Tempe,Arizona,85283.0,988.0,2022-01-04,4,4,4
277337,18122.0,for_sale,395000.0,4.0,2.0,2.32,732932.0,La Veta,Colorado,81055.0,1935.0,2004-07-30,4,4,4
158049,56180.0,sold,439000.0,4.0,3.0,0.24,694078.0,Lake Havasu City,Arizona,86403.0,1980.0,2021-11-19,4,4,4
183113,48826.0,for_sale,349900.0,3.0,2.0,0.08,1087373.0,Big Lake,Minnesota,55309.0,1743.0,2021-06-07,4,4,4
105301,94624.0,sold,369000.0,4.0,3.0,0.07,33274.0,Reno,Nevada,89506.0,1587.0,2022-01-21,4,4,4
53467,79880.0,sold,325000.0,2.0,3.0,0.05,1779635.0,Orlando,Florida,32827.0,1174.0,2022-03-17,4,4,4
202771,74595.0,for_sale,330000.0,3.0,3.0,0.28,1381142.0,Conroe,Texas,77302.0,2838.0,2019-09-04,4,4,4
113441,79439.0,sold,319999.0,4.0,2.0,0.16,814890.0,Newark,Delaware,19711.0,2606.0,2022-01-12,4,4,4
156730,51792.0,sold,323900.0,5.0,3.0,2.06,1811054.0,Amherst,Wisconsin,54406.0,2540.0,2021-11-22,4,4,4
29698,104454.0,sold,330000.0,4.0,2.0,0.2,936423.0,Mesa,Arizona,85207.0,1296.0,2022-04-04,4,4,4
216328,98991.0,for_sale,398000.0,3.0,2.0,0.49,1599319.0,New Smyrna Beach,Florida,32168.0,1288.0,2018-06-08,4,4,4
95871,70677.0,for_sale,314900.0,3.0,2.0,0.29,1711978.0,Arizona City,Arizona,85123.0,1564.0,2022-02-03,4,4,4
218622,11300.0,for_sale,474900.0,4.0,2.0,0.23,569926.0,Gainesville,Florida,32606.0,2336.0,2018-03-27,4,4,4
33281,84534.0,sold,430000.0,5.0,4.0,0.2,176005.0,Tomball,Texas,77377.0,4123.0,2022-03-31,4,4,4
53678,29375.0,sold,396490.0,4.0,3.0,0.24,856532.0,Ankeny,Iowa,50023.0,2356.0,2022-03-17,4,4,4
268994,82978.0,for_sale,385000.0,3.0,3.0,0.14,674749.0,Pflugerville,Texas,78660.0,1704.0,2006-10-26,4,4,4
104116,90837.0,sold,449999.0,2.0,2.0,0.04,1290231.0,Richmond,Virginia,23231.0,1718.0,2022-01-24,4,4,4
43593,16352.0,sold,349000.0,3.0,4.0,0.02,1325164.0,Orlando,Florida,32819.0,1741.0,2022-03-25,4,4,4
232379,108325.0,for_sale,360000.0,3.0,2.0,0.69,443860.0,Yakima,Washington,98903.0,2099.0,2016-07-29,4,4,4
214149,52590.0,for_sale,470000.0,4.0,3.0,0.16,909861.0,Bulverde,Texas,78163.0,2957.0,2018-08-16,4,4,4
10913,23224.0,sold,470807.0,3.0,3.0,0.04,488492.0,Plano,Texas,75075.0,1919.0,2022-04-26,4,4,4
183574,103237.0,for_sale,394900.0,3.0,2.0,0.22,1598413.0,Broomall,Pennsylvania,19008.0,1504.0,2021-05-27,4,4,4
77186,52030.0,sold,479000.0,5.0,6.0,0.17,453163.0,Pawtucket,Rhode Island,2860.0,3264.0,2022-02-25,4,4,4
57568,51500.0,sold,390000.0,4.0,2.0,0.5,761199.0,Nemo,Texas,76070.0,1826.0,2022-03-14,4,4,4
196109,83120.0,for_sale,445000.0,3.0,3.0,0.21,756399.0,Lenexa,Kansas,66227.0,2468.0,2020-04-16,4,4,4
115394,78167.0,sold,399900.0,4.0,2.0,0.24,1561201.0,New Brighton,Minnesota,55112.0,1846.0,2022-01-07,4,4,4
166598,83476.0,sold,349000.0,3.0,2.0,0.23,971633.0,Lake Havasu City,Arizona,86406.0,1276.0,2021-11-12,4,4,4
90997,59052.0,sold,495000.0,3.0,2.0,0.08,759717.0,Frederick,Maryland,21701.0,1632.0,2022-02-10,4,4,4
158414,38279.0,sold,469000.0,4.0,3.0,0.19,1756794.0,San Tan Valley,Arizona,85143.0,2560.0,2021-11-19,4,4,4
41213,62434.0,sold,485000.0,2.0,2.0,4.24,1569464.0,San Leandro,California,94579.0,824.0,2022-03-28,4,4,4
229221,32629.0,for_sale,380000.0,5.0,3.0,0.19,1786142.0,Fort Worth,Texas,76123.0,3628.0,2016-12-20,4,4,4
262598,53985.0,for_sale,349900.0,3.0,2.0,0.1,1390831.0,Philadelphia,Pennsylvania,19128.0,1111.0,2008-12-24,4,4,4
32459,81373.0,sold,449999.0,2.0,2.0,0.66,1525697.0,Rio Linda,California,95673.0,1325.0,2022-04-01,4,4,4
275779,20082.0,for_sale,325000.0,3.0,2.0,0.24,1300682.0,Mulberry,Florida,33860.0,2036.0,2005-01-11,4,4,4
179724,91456.0,for_sale,419900.0,3.0,3.0,4.52,1029365.0,Raymond,California,93653.0,1652.0,2021-08-31,4,4,4
54097,27394.0,sold,315000.0,3.0,2.0,0.22,1008767.0,Roanoke,Texas,76262.0,1364.0,2022-03-17,4,4,4
249661,71845.0,for_sale,390000.0,3.0,2.0,10.43,1188755.0,Jamestown,North Dakota,58401.0,2910.0,2013-07-08,4,4,4
246520,51500.0,for_sale,399000.0,2.0,2.0,0.04,784770.0,Palm Springs,California,92264.0,1850.0,2014-04-14,4,4,4
144653,4152.0,sold,489900.0,4.0,3.0,0.24,232153.0,Pineville,North Carolina,28134.0,3245.0,2021-12-06,4,4,4
14288,84534.0,for_sale,349000.0,4.0,3.0,0.64,603496.0,Hiram,Georgia,30141.0,2023.0,2022-04-20,4,4,4
251187,78163.0,for_sale,359900.0,4.0,4.0,0.38,1588292.0,Kalamazoo,Michigan,49009.0,3276.0,2013-02-26,4,4,4
264103,10615.0,for_sale,379900.0,4.0,3.0,0.31,517416.0,Flintstone,Georgia,30725.0,2400.0,2008-06-10,4,4,4
35644,79086.0,sold,499900.0,3.0,3.0,0.28,940168.0,Souderton,Pennsylvania,18964.0,2300.0,2022-03-31,4,4,4
299431,24820.0,for_sale,331000.0,2.0,1.0,0.14,800030.0,Crestline,California,92325.0,900.0,1979-04-23,4,4,4
152202,94643.0,sold,449500.0,3.0,2.0,0.19,1203773.0,Orlando,Florida,32806.0,1476.0,2021-11-29,4,4,4
293845,17996.0,for_sale,325000.0,3.0,2.0,0.19,421138.0,Tampa,Florida,33624.0,1297.0,1994-02-02,4,4,4
56820,71665.0,sold,429000.0,3.0,2.0,0.18,779254.0,Tulsa,Oklahoma,74104.0,2034.0,2022-03-15,4,4,4
270063,84534.0,for_sale,474900.0,4.0,3.0,0.14,215269.0,Fredericksburg,Virginia,22401.0,2340.0,2006-07-20,4,4,4
85072,43172.0,sold,335000.0,3.0,2.0,0.6,458665.0,Hendersonville,North Carolina,28792.0,1384.0,2022-02-17,4,4,4
82202,70677.0,for_sale,304900.0,3.0,2.0,0.14,359327.0,Wimauma,Florida,33598.0,1546.0,2022-02-21,4,4,4
153008,109747.0,sold,459900.0,3.0,3.0,0.15,1360449.0,Brighton,Colorado,80601.0,1620.0,2021-11-29,4,4,4
256780,30807.0,for_sale,370000.0,3.0,2.0,0.19,1279531.0,Tampa,Florida,33616.0,1092.0,2011-04-11,4,4,4
27566,85113.0,sold,459900.0,2.0,3.0,1.32,828256.0,Mineral Bluff,Georgia,30559.0,1816.0,2022-04-06,4,4,4
184201,33716.0,for_sale,425000.0,4.0,3.0,5.71,338466.0,Blackshear,Georgia,31516.0,2392.0,2021-05-12,4,4,4
180481,15410.0,for_sale,410000.0,3.0,2.0,0.23,541687.0,Largo,Florida,33774.0,1400.0,2021-08-11,4,4,4
179900,2802.0,for_sale,435000.0,3.0,3.0,0.05,1729920.0,Rancho Cucamonga,California,91730.0,1231.0,2021-08-26,4,4,4
113854,79221.0,sold,350000.0,4.0,2.0,0.13,1412083.0,Minneapolis,Minnesota,55419.0,1616.0,2022-01-11,4,4,4
221060,935.0,for_sale,350000.0,3.0,3.0,0.17,1577077.0,Vernon Hills,Illinois,60061.0,1750.0,2017-11-30,4,4,4
163244,26375.0,sold,479900.0,4.0,3.0,0.49,1790709.0,Lisle,Illinois,60532.0,2529.0,2021-11-16,4,4,4
163737,28480.0,sold,400000.0,3.0,2.0,0.46,174530.0,Asheville,North Carolina,28803.0,1621.0,2021-11-15,4,4,4
44308,53248.0,sold,320000.0,4.0,4.0,0.7,1201578.0,Stone Mountain,Georgia,30083.0,2556.0,2022-03-25,4,4,4
154513,48786.0,sold,400000.0,4.0,2.0,0.19,649385.0,Wylie,Texas,75098.0,2293.0,2021-11-24,4,4,4
189985,33385.0,for_sale,399999.0,2.0,2.0,0.41,1767972.0,North Hills,California,91343.0,1020.0,2020-11-17,4,4,4
59816,22611.0,sold,450000.0,2.0,3.0,0.16,1816827.0,Denton,Texas,76207.0,1840.0,2022-03-11,4,4,4
213020,29054.0,for_sale,435000.0,3.0,3.0,0.13,1648225.0,Glen Burnie,Maryland,21060.0,1536.0,2018-09-26,4,4,4
35252,78610.0,sold,370000.0,2.0,1.0,0.24,1081019.0,Bow,Washington,98232.0,1218.0,2022-03-31,4,4,4
3090,69377.0,sold,189900.0,6.0,2.0,0.13,17756.0,Adams,Massachusetts,1220.0,1792.0,2021-11-08,3,3,4
219976,84906.0,for_sale,320000.0,4.0,3.0,0.17,1533447.0,Milan,Michigan,48160.0,2107.0,2018-01-26,4,4,4
4626,68269.0,for_sale,447137.0,3.0,3.0,0.09,1179793.0,Meridian,Idaho,83642.0,1743.0,2022-08-20,4,4,4
37234,57226.0,sold,449000.0,3.0,1.0,0.09,388193.0,Wakefield,Massachusetts,1880.0,984.0,2022-03-30,4,4,4
30886,83523.0,sold,365000.0,2.0,2.0,0.2,39545.0,Sun City,Arizona,85351.0,1626.0,2022-04-01,4,4,4
116711,108412.0,sold,489000.0,3.0,2.0,0.14,1299023.0,Spokane,Washington,99223.0,2130.0,2022-01-07,4,4,4
130072,10791.0,sold,349900.0,3.0,2.0,0.43,825181.0,Kennewick,Washington,99337.0,1569.0,2021-12-20,4,4,4
161464,53016.0,sold,330000.0,4.0,3.0,0.22,1630551.0,Albuquerque,New Mexico,87110.0,2295.0,2021-11-18,4,4,4
99269,22611.0,sold,465000.0,5.0,2.0,0.43,1669471.0,Jefferson Township,New Jersey,7438.0,2169.0,2022-01-31,4,4,4
50675,79886.0,sold,325000.0,4.0,3.0,1.31,1234505.0,Rhinelander,Wisconsin,54501.0,2880.0,2022-03-18,4,4,4
84933,35813.0,sold,334900.0,4.0,2.0,0.37,865140.0,Orange Park,Florida,32073.0,2237.0,2022-02-17,4,4,4
286938,10457.0,for_sale,495000.0,4.0,4.0,0.25,345402.0,Bel Air,Maryland,21015.0,2602.0,2000-02-24,4,4,4
78211,71241.0,sold,436000.0,4.0,3.0,0.2,1678834.0,Fort Mill,South Carolina,29715.0,2480.0,2022-02-25,4,4,4
85745,16829.0,sold,379900.0,3.0,2.0,0.3,500665.0,Atlanta,Georgia,30316.0,1230.0,2022-02-16,4,4,4
278678,33521.0,for_sale,459999.0,4.0,3.0,0.1,1394088.0,Perris,California,92571.0,1799.0,2004-03-03,4,4,4
137184,78644.0,sold,460000.0,4.0,2.0,0.15,1695581.0,Ripon,California,95366.0,1248.0,2021-12-14,4,4,4
242502,53116.0,for_sale,399000.0,5.0,2.0,0.16,1304968.0,Lauderhill,Florida,33313.0,1697.0,2015-01-30,4,4,4
54935,81032.0,sold,325000.0,2.0,2.0,0.15,35043.0,Cranston,Rhode Island,2920.0,1424.0,2022-03-16,4,4,4
25332,30807.0,sold,387000.0,3.0,2.0,0.14,630120.0,Davenport,Florida,33837.0,1467.0,2022-04-07,4,4,4
161482,59069.0,sold,425000.0,3.0,1.0,0.14,1419704.0,Rockville,Maryland,20851.0,1200.0,2021-11-18,4,4,4
60484,51905.0,sold,344000.0,4.0,2.0,0.22,632710.0,Tuolumne,California,95379.0,1768.0,2022-03-11,4,4,4
122814,81873.0,sold,314862.0,5.0,3.0,0.47,430648.0,Griffin,Georgia,30223.0,2802.0,2021-12-30,4,4,4
174868,105021.0,sold,319900.0,4.0,3.0,0.64,888577.0,Winder,Georgia,30680.0,2443.0,2021-10-29,4,4,4
128423,20850.0,for_sale,395000.0,5.0,3.0,0.16,1704243.0,Indio,California,92201.0,1711.0,2021-12-22,4,4,4
125428,11267.0,sold,350000.0,3.0,2.0,0.2,505548.0,Cantonment,Florida,32533.0,1969.0,2021-12-28,4,4,4
92789,31084.0,sold,417000.0,3.0,3.0,0.04,53849.0,Charlotte,North Carolina,28262.0,2262.0,2022-02-08,4,4,4
222800,55147.0,for_sale,359000.0,3.0,3.0,0.23,1000718.0,San Antonio,Texas,78247.0,2169.0,2017-09-20,4,4,4
7936,78175.0,sold,329000.0,4.0,2.0,0.17,1163447.0,Shelton,Washington,98584.0,1745.0,2022-05-02,4,4,4
32631,69778.0,sold,410000.0,3.0,1.0,1.25,94536.0,Rochester,Washington,98579.0,1861.0,2022-04-01,4,4,4
149556,33745.0,sold,405000.0,4.0,3.0,0.29,448641.0,Urbandale,Iowa,50323.0,2736.0,2021-11-30,4,4,4
9493,30272.0,for_sale,399900.0,3.0,2.0,0.42,1139345.0,Savannah,Georgia,31410.0,1788.0,2022-04-29,4,4,4
207566,31142.0,for_sale,499750.0,3.0,3.0,0.11,446111.0,Arlington,Texas,76005.0,2225.0,2019-04-29,4,4,4
248139,65009.0,for_sale,475000.0,4.0,2.0,0.18,782603.0,Moreno Valley,California,92553.0,1342.0,2013-11-15,4,4,4
130228,22611.0,sold,399900.0,3.0,4.0,1.47,1311397.0,Lawrence,Pennsylvania,15055.0,2214.0,2021-12-20,4,4,4
16135,22528.0,sold,475000.0,3.0,3.0,0.3,297774.0,Bakersfield,California,93314.0,1817.0,2022-04-15,4,4,4
149469,7404.0,sold,485000.0,4.0,3.0,0.24,434602.0,Dumfries,Virginia,22025.0,2800.0,2021-11-30,4,4,4
122082,109987.0,sold,360000.0,4.0,2.0,0.73,740178.0,Huntsville,Texas,77340.0,1982.0,2021-12-30,4,4,4
244189,89891.0,for_sale,495000.0,4.0,3.0,0.71,731626.0,Elizabethtown,Kentucky,42701.0,4549.0,2014-09-16,4,4,4
33024,84534.0,sold,484900.0,2.0,3.0,0.05,1523737.0,Alexandria,Virginia,22315.0,1510.0,2022-04-01,4,4,4
69796,70677.0,for_sale,374900.0,3.0,3.0,0.29,1012635.0,Indianapolis,Indiana,46234.0,2506.0,2022-03-02,4,4,4
250006,65865.0,for_sale,470000.0,4.0,3.0,0.34,1480499.0,Conway,Arkansas,72034.0,3100.0,2013-06-11,4,4,4
210236,102941.0,for_sale,460000.0,5.0,3.0,0.09,376743.0,Surprise,Arizona,85379.0,2522.0,2019-01-17,4,4,4
186116,20112.0,for_sale,449000.0,3.0,2.0,0.23,305214.0,Charleston,South Carolina,29412.0,1539.0,2021-03-25,4,4,4
193516,22611.0,for_sale,400000.0,4.0,3.0,0.23,366001.0,Westerville,Ohio,43081.0,2022.0,2020-07-16,4,4,4
173789,53231.0,sold,349000.0,4.0,2.0,0.24,1153323.0,Pensacola,Florida,32506.0,2146.0,2021-10-29,4,4,4
70736,45694.0,sold,475000.0,4.0,4.0,0.37,1016030.0,Fairlawn,Ohio,44333.0,4390.0,2022-03-01,4,4,4
210740,89259.0,for_sale,338000.0,4.0,3.0,0.11,122740.0,Helotes,Texas,78023.0,2494.0,2018-12-21,4,4,4
111809,71243.0,sold,340000.0,4.0,2.0,0.18,779586.0,Spring,Texas,77389.0,2138.0,2022-01-14,4,4,4
272790,100003.0,for_sale,499000.0,4.0,2.0,0.14,1282579.0,Fairfield,California,94533.0,1893.0,2005-10-25,4,4,4
121115,67075.0,sold,395000.0,4.0,3.0,0.5,928102.0,Guyton,Georgia,31312.0,2499.0,2021-12-30,4,4,4
161193,29484.0,for_sale,309900.0,3.0,2.0,0.17,1350611.0,Imperial,California,92251.0,1129.0,2021-11-18,4,4,4
256253,65229.0,for_sale,490000.0,4.0,3.0,0.19,135235.0,Bakersfield,California,93312.0,2192.0,2011-06-15,4,4,4
